,0,12,24,48,72
B_Gene47_rep2,0.07038932789139801,0.10880321149662672,0.028097606174959325,0.10030490579568548,0.11370049916472832
B_Gene471_rep2,2.527904407942026,3.2221347742171123,2.812908898561753,2.759652984236492,2.744806933844669
A_Gene126_rep3,0.8747314022620847,0.973794929652606,1.0052802073414344,0.777367109450413,0.7163324802879873
B_Gene346_rep3,3.2201235459742907,3.549176278668096,3.340657211281779,3.0078532969203478,2.830998929153327
A_Gene287_rep1,4.7858643743937685,4.88187666881428,4.8307454705103225,4.784416734582597,4.886013548374819
A_Gene477_rep1,1.087462841250339,1.1379406378392924,1.00863030514344,0.026209879322848628,0.9145645234939398
A_Gene127_rep3,4.942702160781868,4.29297802091591,5.188387736238108,6.207307223445393,6.01130181138001
B_Gene245_rep3,5.320653151084794,5.01867867909921,5.249445341085838,5.3006362662693425,5.342163583289351
A_Gene350_rep2,3.3413216321814616,3.800641097329085,3.5564294154495735,3.5681942873402637,3.6154555345187003
B_Gene226_rep2,1.5255677889013477,1.6720481174848676,2.4366060598558454,2.9855611485154068,3.252728499707407
A_Gene479_rep2,3.769665965940929,3.9230857778468446,3.907852071845964,4.289367259238982,4.262758864844671
A_Gene465_rep3,4.276595918850873,4.086444108685314,4.205496780329079,4.207918874044466,4.133919662187853
B_Gene285_rep2,4.685940148445976,5.099575747856576,4.490441771084856,4.73947010163841,4.901285269697053
A_Gene313_rep3,3.080316560366714,3.4259515776030063,3.148717223130728,2.8829038520092527,2.8374050734465177
A_Gene27_rep2,0.08904610789606891,0.0,0.20079727370585487,0.06947304012424334,0.3917677199559965
A_Gene281_rep3,3.967691228455165,4.286511557664227,4.046258217223726,3.5945883584669254,3.3422702744045485
A_Gene184_rep2,5.323466149447631,5.919824713512041,5.245191393064308,5.176056764519328,5.164035349376992
A_Gene340_rep3,0.4684964312203645,0.1522916036031735,0.3448284969974412,0.4980806279806471,0.1669296376831529
A_Gene359_rep3,3.1493677695302478,3.0420606048329035,3.255702142480124,2.8902521151570686,2.6092033678086644
A_Gene491_rep2,2.434205642349124,2.199122642013601,2.660685272915595,2.275106403241164,2.2694321770319448
A_Gene232_rep3,0.21371017823664695,1.4943302665516978,0.04311115347498012,0.03421571533791299,0.0
B_Gene234_rep1,0.0,0.3914011350116054,0.05380644369579382,0.07724299893246035,0.19534759832221926
B_Gene115_rep1,0.3844182642204517,1.032100843167024,0.2919963953484143,0.7016229825427839,0.28095631383105635
A_Gene461_rep3,0.06626144226872127,0.0,0.04311115347498012,0.07815436664494682,0.0
A_Gene321_rep1,1.7907720378620002,2.432157687310551,2.6885533889809605,2.9111163063782195,3.0772429989324612
A_Gene266_rep1,0.8896033338173185,0.577569817520301,0.6632687060276008,0.4580319628972564,0.8885646764356027
B_Gene294_rep1,1.7075247908996078,1.229792982088718,1.9739173527542868,1.6018549586359558,1.2326607567902754
B_Gene45_rep2,4.971374942287218,5.061848186561076,4.929948764140199,4.886013548374819,5.162733707892508
B_Gene105_rep1,5.651118680438138,5.2488510488167455,5.580336464018633,5.8276073460840525,5.762720870292284
B_Gene213_rep1,0.6912363643110855,0.6269841816500281,0.6449330001127381,0.6144742828377011,0.3429339530076645
A_Gene234_rep3,0.4830203294631467,0.07222015940726689,0.30412159787699306,0.0,0.04590888229141981
B_Gene418_rep3,0.3060677671197664,0.2465094321265421,0.2694321770319445,0.3658791368279925,0.4611792809235646
B_Gene459_rep3,6.532898741481169,5.89354019042495,5.487829317385546,5.954754664921699,6.299672048824935
A_Gene169_rep1,0.5551617231879145,0.16906981763488346,0.6359865037456228,1.0894981508391026,0.9752633216784934
A_Gene241_rep1,0.13444001121210447,0.07997537672059589,0.17419333307911594,0.2549970867683756,0.2342969293964811
A_Gene213_rep1,0.0,1.0774708948401908,0.0,0.2896377653284226,0.0
B_Gene126_rep1,1.0309245731949004,0.949099101699962,0.9431086638575792,0.934076108878902,0.5772475355931508
A_Gene474_rep1,0.11503324294624008,0.0,0.2955271259666633,0.4070807754505008,0.0
A_Gene233_rep2,0.0,0.0676387168753633,0.0,0.0,0.0
A_Gene393_rep2,6.393273177838652,6.21912333467497,6.536182446780133,6.582872084787028,6.5585176550364475
A_Gene401_rep1,4.074790841623002,3.884858370517493,3.6632687060276012,3.534808661231747,3.3940110224945785
A_Gene305_rep1,3.2495970360589967,3.2892934760474493,3.131205329075995,3.0791220644340003,2.880750818874808
A_Gene247_rep1,1.6116445433736617,1.4955246212158806,1.6024885533061697,1.9456077031813717,1.0071955014042038
A_Gene322_rep3,4.093532007052579,4.011585088882245,3.9294122879012527,4.091417754745768,4.225300640629934
A_Gene459_rep3,5.880530441084257,4.9940969349396305,6.529258748025423,5.504069478550409,5.459420689088012
A_Gene338_rep1,1.5556525749219001,1.8122928448732711,1.094686489781016,0.3107278897425293,0.4375828638478448
A_Gene378_rep2,4.566774571301126,4.778769281823291,4.843246903520576,4.993176170110236,4.76472123307321
B_Gene72_rep3,2.463622456851893,2.0339808825806776,1.894138688199671,2.5501618944474305,2.4049939233561552
B_Gene498_rep1,2.4233988873925405,2.48971418557334,2.175151969857568,2.4611792809235644,2.492707773511596
A_Gene333_rep3,2.9343906888153635,2.8980148190667627,3.0318656658837773,2.8672375486850656,2.8987887971115534
A_Gene20_rep1,0.0,0.09581192477130482,0.13268650745215915,0.026209879322848628,0.12873331412220276
A_Gene70_rep2,3.513995979367013,3.7980505147675134,3.5767236738628436,3.0486430780299365,2.9195307763872886
B_Gene370_rep3,4.9487877129869,4.874403539378394,5.0602059445550385,5.02982094840623,4.942389388148961
B_Gene115_rep3,0.8702660703959826,0.479575497260792,0.3516283291027824,0.5150059164337295,0.2012156280776103
A_Gene328_rep2,3.1219547814911413,3.4168397419128294,3.1811555705454606,3.1110869708459905,3.079235868570754
A_Gene472_rep3,3.214850116194154,1.7100257669702903,2.438559006923669,3.116974623366884,3.4598687327266555
A_Gene128_rep3,4.658325751100901,3.8186460828225397,4.499952159046782,3.8211319328229267,3.2827857335635864
A_Gene308_rep3,4.23350464001073,3.612549091386459,4.11619838466359,4.073363250379745,3.731255664204222
B_Gene77_rep1,0.10254615999957173,0.03656194295030163,0.0,0.01815936911884011,0.09040181202798936
B_Gene131_rep1,0.25338423580007474,0.29395897902869444,0.17929871749595774,0.06304267908933701,0.529404524230844
A_Gene78_rep2,1.6622054996536166,1.7298790121259349,1.5510647844407592,1.5868848128521846,1.8449212242535995
B_Gene420_rep3,3.4957804257688525,3.747638032268688,3.657678110754264,4.258116863804109,4.630347221960124
B_Gene78_rep2,1.6591634425625732,1.9914387021189388,1.8587767453081927,1.5978886751654262,1.6558097543554524
B_Gene61_rep2,0.35501626421954985,0.3246186152585277,0.062121711907797486,0.6331986863740039,0.6191782160590692
A_Gene268_rep2,1.8690817536999316,2.5214695770957727,1.9772188557507109,2.8630794476948793,2.480523646388259
A_Gene262_rep3,1.5819135917640434,1.3561438102252752,1.5766027556758755,1.309952247228744,1.035858475220367
B_Gene440_rep3,0.9818526532897408,4.310024981431861,0.9713442835038208,1.3301759252033,1.1108086570845146
B_Gene422_rep3,0.0,0.0,0.029511782116544538,0.0,0.0
B_Gene248_rep2,4.400970491083855,4.3284295959599355,4.179325260801987,4.34924731301219,4.272346738621747
A_Gene96_rep2,2.049863067063463,1.4955246212158806,2.4084401414616443,1.9326911416782624,1.9653225483672545
B_Gene426_rep1,3.328884323541886,3.1320283936837834,3.069243877223136,3.5134907455881184,3.3610664887943207
B_Gene374_rep1,3.043461166425843,3.2533338051423435,2.8853791285580295,2.9054150864001307,3.1660190989328334
A_Gene385_rep2,0.0,0.0,0.04777102522937928,0.17376706773670667,0.06717977141550792
B_Gene311_rep2,3.610936240418158,2.438825113175625,3.8169068480840034,3.8424090139145535,4.446212110100546
A_Gene177_rep1,2.2927817492278457,2.5394483552489806,1.9748963637620067,2.184174482322017,1.9748963637620067
B_Gene191_rep2,2.422053549841236,2.463099267348104,2.5557343673102135,2.377956633810113,2.709878770684984
A_Gene128_rep2,5.1631364028766695,3.98753310053378,4.596855652867341,4.108050450112036,3.9612220094117796
A_Gene402_rep2,1.5735361095833578,1.5121425898625032,1.2357270598380583,1.0002404291382765,1.542835837644665
B_Gene374_rep2,2.8435149254508234,3.1103075569745813,2.937030455680516,2.574101508089389,2.6390777734967736
B_Gene465_rep1,4.093278460311159,3.935836873684025,3.924068205559912,3.977920978849673,3.966799584627204
B_Gene423_rep1,4.198441767247135,4.8313199128576505,3.9311156997577874,3.7903202562563822,3.536923229502285
A_Gene320_rep3,2.220742684117355,1.8676329339817133,2.005759269288685,1.8639384504239715,1.8347112158047247
A_Gene276_rep3,1.1227831390179015,1.3355213674897168,1.139469495038796,1.3330420178767184,0.8689501029227363
B_Gene422_rep2,0.0,0.020057652341253483,0.0,0.0,0.0004808182150450393
B_Gene327_rep2,2.067409262395215,1.7395601108746586,1.930800404820044,2.0408924306469007,1.7356665839871028
A_Gene376_rep3,6.2139693341483335,5.4377160131649065,5.934139030353973,5.471588514620178,5.132727629596426
A_Gene231_rep2,0.2754044294169639,0.052879559602948864,0.4812989415475651,0.3617683594191533,0.7122289158446996
A_Gene203_rep2,3.3468623608084878,3.0175656430143705,3.5512288855659877,3.2372577709003725,3.4843959625026666
B_Gene10_rep2,0.05519565424212463,0.007195501404203767,0.0,0.0,0.0
A_Gene284_rep2,0.39871519397691096,0.7871538174776842,0.33989749823584603,0.09536185612286018,0.033746011592631395
B_Gene438_rep2,3.8874277880535617,4.01815936911884,3.92580957777157,4.1569628393228975,4.089272147072542
A_Gene79_rep2,0.0,0.4045398601412252,0.0,0.06947304012424334,0.08043027032073509
A_Gene192_rep3,0.82320586998695,1.2228045610452611,0.7288637956692416,0.0,0.3379964635150159
B_Gene378_rep1,4.56586115839501,4.646565910111833,4.15650448567999,4.3761051255466334,4.4691696592383865
A_Gene24_rep2,0.2754044294169639,0.5314022559706283,0.33989749823584603,0.535721208080825,0.5126482959052658
B_Gene465_rep3,4.014831351401086,3.793895882548878,4.0483524523282455,4.009884588931845,3.8798364392628484
B_Gene276_rep2,1.6288513454665927,1.257412987485132,1.0093471722592526,0.9550647685363512,0.6834718928552272
A_Gene184_rep3,5.3760472276081614,5.939767251922727,5.450496457311587,4.9673530835946265,5.462564982287383
B_Gene44_rep3,3.123886876384023,3.1289532203860064,2.5055522291670944,2.963843998362475,3.044627263353933
B_Gene260_rep1,0.5004621555315214,0.5324000854334994,0.6272955434815786,0.4128718320607293,0.19534759832221926
B_Gene456_rep2,6.419870313752222,6.545319751664107,6.86607959979267,6.640582369282213,6.815993763428754
B_Gene420_rep1,4.001021547232017,3.978897277685933,3.8186460828225397,4.232609596484559,4.2264571508652855
B_Gene27_rep2,0.16607267594670566,0.15919859484925394,0.07769875475393809,0.08768912860722852,0.06258226898781058
A_Gene194_rep1,5.149001873276657,4.864235678397599,5.096163443234927,5.382644198948816,5.608602283871028
A_Gene186_rep1,4.087943659465385,2.9725088594896016,3.954568570752994,4.130271954518859,4.050037267024337
B_Gene344_rep1,6.4042332866632545,5.97870664623038,6.859033612582243,6.178714641175443,6.480787508870229
A_Gene396_rep2,0.7204244057565294,1.225480603124018,0.9360882361798069,1.0847446208684677,0.9476038225463562
B_Gene370_rep1,5.1561673680149696,5.122962553809724,5.117390293790576,5.1887437797856935,5.2318419741117195
B_Gene431_rep2,0.35501626421954985,0.37258070003594895,0.2845141332442453,0.33036717529185344,0.3045110418099528
B_Gene24_rep2,0.7849227015628609,0.3017827240209526,0.5462977139397074,0.4664096009998697,0.3045110418099528
B_Gene419_rep2,3.3357595420962527,3.3152763870149324,3.3968444969398237,3.263134589510852,3.24579986841744
A_Gene176_rep2,2.5581859851669004,2.6637241261526707,2.3592400255293287,2.505044029182661,2.419718655396752
A_Gene265_rep1,2.9350196429803908,3.9855307897295735,4.168962884006929,4.65208489368732,4.393599248754589
A_Gene458_rep2,7.126831789148964,7.9653745010784505,7.108534911052183,7.573164946357008,7.735792927985309
A_Gene325_rep2,0.7748397598273264,0.8570520648387316,0.3836812552435606,1.55040819321728,2.7433713448502592
A_Gene244_rep2,3.022663720124332,4.2785547718889285,3.082191629508761,3.398578395926248,3.254291686322217
A_Gene117_rep3,4.038875104365049,3.6961051278772015,4.199724686564081,4.56586115839501,4.9973225199300755
B_Gene475_rep1,3.5469150329322625,3.3131974708609517,3.4741331515010447,3.4905701304462013,3.4888577325705152
